Vehicle_ID,Engine_Health,Battery_Health,Vehicle_Health,ML_Health_Score,Trip_Readiness,Failure_Probability,Failure_Risk_Percentage,Urgency,Remaining_Useful_Life_Cycles,Remaining_Useful_Life_KM,Top_Risk_Sensor,Top_Risk_SHAP_Value,Affected_System,Recommended_Action,Reason,Book_Service_Within_Days,Maintenance_Priority,Prediction_Timestamp
Vehicle_0001,80.0,77.73092292025788,79.31927687607737,14.650763,65.137750709698,0.0004,0.0%,LOW,124,2480,temperature,-6.0787,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.079),31,Low,2026-06-28 20:56:19
Vehicle_0002,80.0,100.0,86.0,19.137293,89.6,0.0002,0.0%,LOW,124,2480,temperature,-3.7461,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.746),31,Low,2026-06-28 20:56:19
Vehicle_0003,87.4864641258063,100.0,91.2405248880644,14.506186,90.74431493283863,0.0003,0.0%,LOW,124,2480,temperature,-3.831,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.831),31,Low,2026-06-28 20:56:19
Vehicle_0004,46.553139660643,100.0,62.587197762450096,2.3267925,59.55231865747005,0.0059,0.6%,LOW,124,2480,temperature,-6.493,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.493),31,Low,2026-06-28 20:56:19
Vehicle_0005,66.28500285735214,100.0,76.3995020001465,24.863546,79.83970120008789,0.0002,0.0%,LOW,124,2480,temperature,-3.7461,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.746),31,Low,2026-06-28 20:56:19
Vehicle_0006,70.83045690110129,78.99816133219389,73.28076823042906,25.600946,69.76809320469621,0.0002,0.0%,LOW,124,2480,temperature,-3.7627,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.763),31,Low,2026-06-28 20:56:19
Vehicle_0007,75.0,100.0,82.5,21.381533,81.5,0.0002,0.0%,LOW,124,2480,temperature,-3.7763,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.776),31,Low,2026-06-28 20:56:19
Vehicle_0008,93.33765371482272,67.5691566730481,85.60710460229032,19.30874,80.87809409598381,0.0002,0.0%,LOW,124,2480,temperature,-3.7912,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.791),31,Low,2026-06-28 20:56:19
Vehicle_0009,90.0,100.0,93.0,12.938285,85.8,0.0003,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:19
Vehicle_0010,80.0,81.33794808272485,80.40138442481745,13.831579,70.50842027143544,0.0003,0.0%,LOW,124,2480,temperature,-5.8089,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.809),31,Low,2026-06-28 20:56:19
Vehicle_0011,73.2690529473652,76.4000476464513,74.20835135709103,99.580505,79.80502034354488,0.0002,0.0%,LOW,124,2480,temperature,-3.7882,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.788),31,Low,2026-06-28 20:56:19
Vehicle_0012,66.66624193713156,100.0,76.66636935599209,16.85328,69.99982161359526,0.0005,0.1%,LOW,124,2480,temperature,-5.9391,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.939),31,Low,2026-06-28 20:56:19
